age,duration_months,amount,housing,job,sex,foreign_worker,marital_status,education,monthly_income,savings,existing_credit,credit_history,previous_defaults,late_payments,debt_ratio,guarantor,property,installment_rate,residence_since,dependents,employment_length,employer_type,city_size,phone_registered,credit_inquiries,account_balance,payment_history
39,13,2716,rent,unskilled,male,0,married,secondary,2681,163.0,0,none,1,0,0.14,0,car,2,5,3,23.0,private,medium,1,3,-4223,poor
41,32,3446,rent,skilled,male,0,married,secondary,1223,2156.0,0,delayed,2,2,0.67,1,car,2,4,3,13.0,private,small,1,4,10371,good
18,36,4095,rent,management,male,0,married,secondary,7864,8934.0,1,paid,2,4,0.11,1,real_estate,1,5,4,8.0,government,small,1,4,12907,excellent
52,39,2097,rent,skilled,female,0,married,primary,3991,381.0,0,critical,1,4,0.61,0,real_estate,1,8,3,9.0,private,medium,1,1,2104,fair
50,27,6464,own,skilled,male,0,married,primary,7114,7521.0,0,none,0,4,0.32,0,none,1,4,2,18.0,private,medium,1,2,-3485,poor
71,26,11106,own,skilled,male,0,single,tertiary,3017,6179.0,0,critical,2,1,0.19,0,none,1,2,3,18.0,private,medium,1,5,-4749,fair
46,42,6350,rent,skilled,female,0,single,primary,3524,3059.0,0,delayed,2,0,0.33,0,none,3,8,1,12.0,private,small,1,5,3899,fair
44,45,6749,rent,skilled,female,0,single,secondary,6769,2858.0,1,none,2,1,0.68,0,none,1,2,1,12.0,unemployed,large,1,5,7873,poor
21,49,9523,own,skilled,male,0,married,primary,4677,4748.0,1,none,2,1,0.42,0,car,2,9,4,21.0,self,medium,1,4,1663,good
29,22,11080,rent,skilled,male,0,single,secondary,5743,5329.0,1,delayed,1,0,0.14,1,car,2,6,4,15.0,private,medium,1,4,7272,fair
37,27,6786,rent,skilled,male,0,married,primary,3241,8903.0,0,none,2,3,0.66,0,none,2,3,4,0.0,private,medium,1,4,-1931,excellent
39,22,4631,own,skilled,female,0,single,secondary,5300,2611.0,0,paid,0,2,0.19,0,other,3,6,3,4.0,private,medium,1,5,9516,excellent
38,33,8335,own,skilled,female,0,married,secondary,4408,5902.0,0,delayed,1,3,0.13,0,other,3,9,1,9.0,private,large,0,2,1609,excellent
40,11,728,own,management,female,0,single,primary,7520,6864.0,0,critical,2,0,0.13,0,car,1,9,1,11.0,private,small,1,1,14966,poor
61,28,9978,own,skilled,female,0,married,tertiary,4444,126.0,0,delayed,2,3,0.6,0,car,1,4,1,21.0,self,small,1,5,10389,excellent
25,14,18841,own,skilled,male,0,single,primary,1622,,0,delayed,1,0,0.19,0,none,2,1,2,14.0,unemployed,small,1,2,4228,good
36,33,8109,own,skilled,male,1,single,secondary,6156,9919.0,0,paid,1,3,0.21,0,car,3,1,1,12.0,private,large,1,6,13928,excellent
27,51,2389,own,skilled,female,0,single,primary,7676,865.0,0,delayed,1,4,0.67,0,car,3,8,3,2.0,private,large,1,7,14466,excellent
35,59,14214,own,skilled,female,0,married,tertiary,7179,2618.0,0,paid,2,1,0.47,0,none,2,6,0,1.0,private,large,1,3,-1056,good
57,28,2755,rent,skilled,male,0,married,primary,1705,7863.0,0,delayed,2,1,0.27,0,real_estate,3,7,4,29.0,government,medium,1,1,6555,excellent
20,7,4074,own,skilled,male,0,single,secondary,7989,8092.0,0,paid,0,2,0.45,0,car,1,7,2,25.0,private,small,1,0,8091,fair
37,16,3144,free,skilled,male,0,married,secondary,3429,1560.0,1,paid,0,2,0.25,0,none,3,7,1,1.0,self,large,1,4,2157,fair
19,9,17702,rent,skilled,female,0,married,secondary,6837,9174.0,0,critical,2,2,0.4,0,car,3,5,2,13.0,self,small,1,7,14983,good
72,46,19630,rent,unskilled,male,0,married,tertiary,5411,3294.0,0,paid,2,0,0.3,0,car,3,4,2,27.0,self,small,1,7,8555,good
59,59,11500,free,skilled,female,1,married,primary,7811,2935.0,0,paid,0,1,0.47,0,none,3,3,2,21.0,private,large,1,7,10229,fair
31,35,12448,rent,skilled,male,1,single,secondary,3390,3573.0,0,paid,1,2,0.56,0,none,3,3,1,2.0,private,small,1,0,-1071,good
29,13,12997,own,skilled,female,0,married,tertiary,5254,6715.0,1,paid,1,3,0.31,0,none,1,7,1,12.0,private,large,1,0,13041,excellent
23,5,12303,rent,skilled,female,0,married,tertiary,5777,2063.0,0,paid,0,3,0.19,0,car,3,1,1,25.0,private,large,1,7,14325,good
44,58,10996,own,skilled,male,0,married,secondary,2081,5428.0,1,critical,1,3,0.31,0,none,1,2,0,8.0,government,large,1,5,13086,good
60,21,19737,rent,skilled,female,0,single,secondary,6427,752.0,1,paid,2,2,0.55,0,none,2,8,1,16.0,private,medium,1,7,3821,good
51,10,14729,own,skilled,female,1,married,secondary,2003,1469.0,0,paid,0,2,0.57,0,real_estate,1,6,2,9.0,private,medium,1,7,13684,good
68,13,1996,own,skilled,female,0,single,secondary,6799,7684.0,1,paid,2,1,0.57,0,real_estate,1,2,0,5.0,private,medium,1,5,-4788,fair
37,18,7990,own,skilled,male,0,married,tertiary,1883,3836.0,1,delayed,0,1,0.68,0,car,1,1,2,25.0,self,large,1,3,-927,good
33,40,19496,free,skilled,female,1,single,tertiary,2255,7936.0,1,delayed,0,1,0.59,0,real_estate,2,3,2,6.0,private,large,1,5,8106,excellent
45,53,8222,own,skilled,male,0,single,secondary,4463,7376.0,0,none,1,2,0.68,0,car,1,2,0,17.0,private,large,1,5,10454,good
29,19,4279,own,skilled,male,0,married,secondary,2274,9968.0,1,paid,2,0,0.48,1,none,3,3,2,10.0,private,large,1,6,-2594,fair
73,42,17402,own,skilled,male,0,married,secondary,1536,1375.0,0,delayed,2,1,0.24,0,car,2,8,3,18.0,private,medium,1,6,864,excellent
28,7,12555,own,unskilled,female,0,single,primary,1366,9346.0,0,none,2,0,0.46,0,none,2,8,3,23.0,private,large,1,1,-3222,excellent
45,4,11360,rent,skilled,male,1,married,tertiary,3003,8919.0,1,paid,2,2,0.22,0,car,3,3,1,16.0,government,small,1,7,-2926,fair
47,7,8546,rent,unskilled,male,1,married,secondary,4435,4346.0,0,paid,2,2,0.15,1,other,3,3,2,4.0,private,large,1,5,-4529,good
21,55,2706,own,skilled,male,0,divorced,primary,1308,1352.0,0,none,1,0,0.28,1,none,3,8,0,8.0,self,large,1,5,14827,excellent
44,36,7833,own,skilled,male,0,married,secondary,1962,1333.0,0,critical,0,0,0.32,0,none,2,4,1,7.0,government,small,1,2,12659,good
43,49,8890,own,skilled,male,0,single,primary,5281,5107.0,0,critical,2,2,0.53,0,none,1,2,3,20.0,private,medium,1,3,7171,good
32,5,18642,own,skilled,male,0,single,primary,3230,107.0,0,delayed,0,1,0.32,0,real_estate,3,7,2,20.0,self,medium,1,7,-4327,excellent
25,5,6318,rent,skilled,female,0,married,secondary,6304,956.0,0,paid,1,4,0.1,0,none,2,5,4,4.0,private,large,0,1,9606,fair
20,51,3197,rent,skilled,male,0,single,secondary,6883,5315.0,0,critical,2,0,0.65,0,other,1,9,3,18.0,self,small,1,4,5744,good
18,9,8693,own,skilled,male,0,divorced,secondary,1212,5631.0,1,paid,0,2,0.45,0,none,2,8,4,13.0,private,medium,1,7,10526,excellent
45,12,19942,rent,management,female,0,divorced,primary,7640,8605.0,0,critical,2,4,0.23,0,real_estate,1,8,2,12.0,private,medium,1,6,4788,fair
23,33,9773,own,skilled,female,0,divorced,secondary,5785,9744.0,1,none,0,0,0.25,0,none,1,9,0,25.0,private,medium,1,1,-4830,good
72,37,7737,rent,skilled,female,1,single,primary,6754,2679.0,0,none,0,2,0.17,0,none,2,5,2,1.0,government,large,1,1,13220,poor
31,16,13420,rent,unskilled,female,0,married,tertiary,4346,3302.0,1,paid,1,2,0.64,0,none,3,5,4,21.0,government,medium,1,4,12593,excellent
55,28,13063,rent,unskilled,female,0,married,primary,1004,1989.0,1,critical,1,2,0.24,0,none,1,1,0,16.0,private,medium,1,1,13222,good
56,41,6160,rent,skilled,male,0,single,tertiary,7196,2246.0,1,none,1,4,0.66,0,none,1,2,4,7.0,private,large,0,7,8231,good
46,28,19366,rent,unskilled,female,0,single,primary,4976,4389.0,0,paid,0,2,0.26,0,none,3,2,0,6.0,private,small,1,6,13417,poor
68,25,11960,own,skilled,female,0,single,primary,1259,9931.0,0,paid,0,1,0.58,1,car,3,9,3,4.0,self,small,1,7,-3576,fair
24,8,1387,own,unskilled,male,0,single,secondary,2166,8935.0,1,critical,1,1,0.11,0,car,1,3,4,18.0,government,small,1,3,3000,good
31,29,8299,own,skilled,female,0,divorced,secondary,2442,9130.0,1,delayed,0,3,0.39,0,none,2,6,1,19.0,private,large,1,2,1403,fair
32,48,18476,rent,unskilled,female,0,married,tertiary,3630,4516.0,0,critical,1,1,0.32,0,car,1,4,1,8.0,private,large,1,4,4470,excellent
25,39,8018,rent,unskilled,female,0,single,secondary,4096,6573.0,1,paid,2,3,0.3,0,real_estate,3,7,4,11.0,government,medium,1,0,-4172,fair
34,54,11464,rent,management,female,0,married,secondary,3995,7227.0,1,delayed,0,1,0.7,0,other,2,4,1,29.0,private,medium,1,5,11513,good
35,11,12349,rent,skilled,male,1,single,primary,7077,2431.0,0,paid,0,0,0.53,0,car,1,9,3,21.0,government,medium,1,6,976,excellent
61,4,14161,own,management,male,0,single,secondary,7600,4625.0,1,none,1,2,0.25,0,none,1,5,0,17.0,private,medium,1,1,-2597,excellent
35,34,17478,rent,skilled,female,0,single,secondary,5751,5501.0,1,delayed,0,1,0.55,0,other,3,3,3,3.0,private,medium,1,1,-1045,excellent
67,14,3196,rent,unskilled,female,0,married,tertiary,5436,3729.0,0,paid,1,1,0.18,0,other,2,4,2,17.0,private,small,1,2,-2712,excellent
62,37,10455,own,skilled,female,0,married,secondary,7048,4731.0,0,paid,1,1,0.66,0,other,3,4,2,,private,small,1,6,8726,excellent
69,54,10784,own,skilled,female,0,married,secondary,2873,4409.0,0,paid,1,0,0.36,0,car,1,7,3,25.0,private,large,0,2,13434,excellent
23,22,3259,own,unskilled,female,0,married,tertiary,4907,611.0,0,delayed,1,1,0.21,1,car,3,3,2,5.0,private,medium,1,5,-3325,good
74,34,13551,own,skilled,female,0,single,primary,5499,7684.0,0,delayed,2,4,0.26,1,other,1,1,3,29.0,private,small,1,7,-4412,good
52,42,2583,rent,skilled,male,0,married,secondary,2998,9004.0,1,paid,0,1,0.19,0,car,1,8,2,28.0,government,large,1,3,12605,excellent
73,12,9260,rent,skilled,female,0,single,tertiary,7663,7544.0,0,critical,0,3,0.66,0,none,3,9,4,23.0,government,medium,1,1,2657,good
38,54,6772,rent,skilled,male,0,single,secondary,2648,9336.0,1,paid,2,2,0.28,0,other,2,3,2,15.0,government,large,1,7,-2590,excellent
72,15,3310,own,skilled,male,0,married,secondary,1414,4317.0,1,none,0,0,0.19,0,real_estate,2,8,1,17.0,private,small,1,2,-1102,good
51,49,16490,rent,unskilled,male,0,single,tertiary,3263,558.0,1,none,1,4,0.59,0,none,3,1,4,27.0,government,large,1,4,8528,poor
22,40,5071,rent,management,male,0,single,primary,6711,2676.0,0,paid,1,4,0.23,0,none,2,4,1,25.0,government,small,1,7,-3321,fair
41,11,5290,own,skilled,male,0,single,tertiary,3621,8539.0,0,none,1,1,0.16,0,real_estate,2,1,4,24.0,self,large,1,7,3050,good
25,44,17124,rent,unskilled,male,0,single,secondary,2518,1391.0,1,delayed,1,0,0.5,0,none,1,4,4,5.0,private,large,1,6,14477,good
71,15,17577,own,unskilled,female,0,divorced,secondary,7105,5471.0,0,delayed,0,4,0.1,0,car,3,6,2,12.0,private,small,1,2,3618,excellent
35,37,930,own,skilled,female,0,single,secondary,2071,13.0,0,paid,0,0,0.6,1,none,2,9,2,22.0,private,small,1,5,-1681,good
30,57,5738,own,management,male,0,married,secondary,2111,3237.0,0,delayed,0,4,0.44,0,none,3,8,1,3.0,government,large,1,2,10177,good
49,57,14250,own,skilled,female,0,divorced,primary,7292,1132.0,0,critical,2,0,0.25,0,real_estate,2,9,4,20.0,unemployed,small,1,4,3639,good
42,52,15618,rent,skilled,male,0,married,primary,3249,1134.0,1,paid,2,4,0.38,0,other,1,6,1,10.0,government,small,1,2,2958,poor
23,31,19987,own,management,male,0,married,secondary,1012,1646.0,0,none,0,4,0.26,0,car,1,4,3,16.0,self,medium,1,6,123,fair
64,35,11204,own,skilled,male,0,divorced,secondary,4034,5382.0,0,paid,0,1,0.42,0,none,1,9,4,27.0,private,small,1,6,10063,good
66,20,397,own,skilled,male,0,single,secondary,6187,6899.0,0,paid,0,1,0.44,1,none,3,1,0,26.0,private,medium,0,7,4823,fair
60,55,17504,own,skilled,female,0,single,primary,6299,2881.0,0,paid,2,0,0.56,0,none,1,8,0,11.0,private,medium,1,2,4679,fair
53,30,3430,own,unskilled,male,1,married,primary,1610,8179.0,0,paid,2,3,0.38,0,other,2,9,4,21.0,private,small,1,7,10337,good
40,47,2635,own,unskilled,female,0,married,primary,2969,3919.0,1,paid,1,1,0.57,0,car,1,1,4,0.0,self,medium,1,1,2257,fair
48,24,13564,rent,skilled,male,0,married,secondary,5325,7369.0,1,paid,2,3,0.14,1,other,3,6,1,21.0,private,small,1,5,8194,good
47,45,12175,own,unskilled,female,0,single,primary,5621,5296.0,1,none,0,3,0.65,0,real_estate,3,8,1,4.0,private,large,1,1,-1558,fair
27,16,1434,rent,management,female,0,married,primary,5346,7232.0,0,paid,1,2,0.21,0,car,3,7,3,27.0,private,small,1,5,6434,excellent
22,45,3593,own,management,male,0,married,secondary,3365,9787.0,0,paid,2,1,0.6,0,none,3,9,2,8.0,government,medium,1,6,3573,good
32,6,11898,rent,skilled,male,0,divorced,secondary,7039,9943.0,0,delayed,0,1,0.4,0,other,2,3,1,20.0,private,medium,0,6,5213,good
43,9,5293,rent,skilled,male,0,single,secondary,1546,5871.0,1,paid,1,2,0.16,0,none,1,6,1,19.0,private,large,0,2,2303,excellent
27,23,13759,own,skilled,male,0,single,primary,6758,9625.0,1,paid,1,0,0.32,1,real_estate,1,8,2,7.0,private,medium,1,6,-2363,good
24,30,8382,own,unskilled,male,1,divorced,tertiary,7578,7014.0,1,paid,0,2,0.65,0,car,2,1,1,25.0,self,small,1,1,13410,poor
66,43,11865,rent,skilled,male,0,married,secondary,5796,2688.0,0,paid,0,3,0.6,0,none,3,6,2,5.0,unemployed,medium,1,5,3050,fair
39,24,9630,own,unskilled,female,0,single,secondary,4006,9352.0,0,none,2,2,0.53,0,car,1,9,3,27.0,government,medium,1,3,9944,excellent
51,5,7462,rent,skilled,female,0,single,primary,3663,1451.0,1,paid,1,1,0.33,0,none,2,5,1,15.0,private,large,1,1,13105,excellent
47,22,7012,own,unskilled,male,0,married,primary,4050,4682.0,0,none,0,4,0.45,1,car,3,8,2,13.0,private,small,1,7,3871,good
59,28,14021,own,unskilled,male,0,married,secondary,2164,1532.0,1,none,2,2,0.24,0,car,3,7,4,7.0,government,large,1,6,11410,excellent
60,34,10409,rent,unskilled,male,0,married,primary,2554,7844.0,1,paid,1,3,0.49,1,none,2,3,2,0.0,government,small,1,1,3780,excellent
34,40,11987,rent,management,male,0,married,secondary,5449,8956.0,0,delayed,1,0,0.26,1,car,2,4,0,20.0,self,medium,1,3,-3706,excellent
66,17,11651,own,unskilled,female,0,single,secondary,4851,8187.0,1,none,1,4,0.6,0,car,1,5,3,21.0,government,medium,1,5,12646,good
39,38,4350,rent,skilled,male,0,single,primary,4478,1023.0,1,none,1,3,0.52,0,other,1,4,2,25.0,private,small,1,1,11808,excellent
65,39,18286,rent,skilled,male,0,married,primary,4323,2708.0,1,none,2,4,0.33,0,real_estate,1,6,3,28.0,private,large,1,3,6320,excellent
41,47,11371,own,skilled,male,0,married,primary,1545,3401.0,0,paid,2,3,0.5,0,car,3,6,0,8.0,government,medium,1,0,11560,fair
24,33,14431,own,skilled,male,0,single,secondary,7073,1156.0,0,paid,1,2,0.3,0,other,1,4,3,17.0,self,small,1,0,8387,poor
61,49,17667,own,unskilled,male,0,married,primary,7688,5303.0,1,none,0,2,0.19,0,none,3,6,3,27.0,self,small,0,1,11039,fair
19,16,18512,own,skilled,male,0,single,secondary,2716,340.0,0,paid,0,3,0.24,0,none,1,6,0,17.0,private,large,1,5,-3866,excellent
62,43,13419,rent,skilled,female,1,single,primary,3200,6134.0,0,critical,0,2,0.26,0,none,1,9,2,22.0,private,large,0,4,11296,excellent
20,6,15795,own,skilled,male,0,divorced,secondary,5412,5747.0,0,paid,0,3,0.24,0,real_estate,1,8,2,21.0,self,small,1,2,-714,good
29,9,9567,own,skilled,female,0,single,tertiary,1014,5957.0,0,paid,2,1,0.51,0,none,3,6,2,29.0,private,small,1,1,14660,fair
52,52,14821,rent,skilled,male,0,single,tertiary,1714,9128.0,1,paid,1,3,0.54,0,real_estate,1,2,3,10.0,private,medium,1,6,14325,good
71,30,6601,rent,skilled,female,0,married,secondary,7311,7864.0,0,paid,0,1,0.37,0,car,2,3,3,5.0,private,medium,1,5,-3896,fair
41,38,14307,rent,unskilled,male,1,single,secondary,2207,2596.0,0,paid,2,2,0.69,0,none,3,3,4,27.0,private,medium,1,6,8034,good
24,37,1946,rent,skilled,male,0,single,secondary,5039,5716.0,0,paid,0,0,0.63,0,car,2,3,3,13.0,private,medium,0,7,2676,poor
31,42,18307,own,unskilled,female,0,married,tertiary,7176,8024.0,0,delayed,1,4,0.15,0,car,2,9,1,5.0,private,medium,1,5,96,fair
69,17,5081,rent,skilled,female,0,single,secondary,6131,8510.0,0,critical,0,3,0.38,0,car,3,5,4,19.0,private,small,1,0,14368,excellent
59,13,13217,own,skilled,male,0,married,primary,2903,6431.0,0,delayed,1,1,0.65,0,real_estate,1,9,2,25.0,private,medium,1,7,3028,good
23,6,470,own,unskilled,male,0,single,secondary,2068,846.0,0,paid,1,0,0.23,0,car,1,2,4,22.0,private,small,0,1,6053,good
39,52,3325,own,unskilled,female,0,single,primary,6025,4346.0,0,paid,2,4,0.33,0,none,1,7,2,10.0,private,small,1,5,1268,excellent
33,16,19735,rent,skilled,female,1,married,secondary,3832,8589.0,1,paid,1,0,0.67,0,real_estate,1,6,1,27.0,private,large,1,1,8645,good
28,36,16708,rent,skilled,female,0,single,primary,7773,738.0,0,delayed,1,2,0.57,0,none,3,7,3,1.0,private,small,1,6,49,good
66,29,4644,own,skilled,male,1,married,primary,5515,5900.0,0,none,1,0,0.6,0,real_estate,1,4,3,26.0,government,small,0,6,2237,good
53,13,2834,rent,management,male,1,divorced,secondary,1077,5406.0,0,paid,1,3,0.63,0,none,1,5,0,5.0,private,large,1,6,9103,fair
28,27,16343,rent,management,male,0,married,secondary,2756,2229.0,1,paid,1,1,0.2,1,car,3,4,0,7.0,self,large,1,2,-763,excellent
55,8,19805,own,skilled,male,0,single,secondary,6211,3440.0,0,paid,2,2,0.52,0,car,3,7,3,9.0,government,large,1,5,10693,poor
41,13,3580,rent,unskilled,male,0,single,tertiary,5910,9777.0,0,paid,1,2,0.58,0,none,1,2,0,12.0,self,small,0,1,14568,good
21,11,13362,own,skilled,female,0,married,tertiary,6193,5956.0,1,paid,2,1,0.24,0,car,2,6,2,1.0,self,medium,1,7,9079,poor
43,50,5851,free,skilled,male,0,married,secondary,2635,9397.0,1,paid,0,3,0.13,0,none,3,5,2,21.0,private,medium,1,1,2233,excellent
28,35,14951,own,skilled,female,0,married,tertiary,2745,4713.0,0,paid,2,2,0.21,0,car,2,8,2,3.0,government,large,1,6,-1370,good
31,55,8510,own,skilled,female,0,married,secondary,2463,8457.0,1,paid,2,2,0.54,0,car,3,1,2,3.0,private,small,1,1,6217,poor
68,28,2725,own,unskilled,female,1,single,primary,5870,6198.0,1,none,2,1,0.52,0,none,1,2,4,0.0,private,medium,1,2,3758,excellent
58,15,6657,own,unskilled,male,0,single,tertiary,1081,9115.0,0,delayed,2,2,0.64,0,none,3,6,2,28.0,private,small,1,5,-124,fair
25,38,10887,rent,unskilled,male,0,married,secondary,6699,3267.0,1,paid,1,1,0.29,1,real_estate,2,4,4,1.0,government,medium,1,7,2342,good
66,56,16017,own,unskilled,male,1,married,tertiary,2973,3821.0,0,paid,1,2,0.47,0,car,1,3,2,22.0,private,medium,1,5,14339,good
50,33,665,own,management,male,0,single,primary,4416,404.0,1,paid,0,3,0.12,0,car,2,9,2,19.0,private,medium,1,2,-1624,good
67,5,19164,rent,unskilled,male,0,married,primary,2727,,1,paid,1,2,0.66,0,none,1,9,3,24.0,private,medium,1,2,168,excellent
60,21,13079,rent,skilled,male,0,married,primary,3976,1385.0,1,paid,0,0,0.43,0,none,3,1,1,13.0,private,large,1,5,1972,good
37,55,17537,rent,management,male,0,single,secondary,6350,1829.0,0,none,2,4,0.55,1,car,3,5,4,27.0,private,large,1,3,13278,excellent
48,33,18618,own,skilled,male,0,single,tertiary,2389,3083.0,1,paid,2,3,0.27,0,real_estate,1,7,4,14.0,private,medium,1,1,2167,fair
48,57,3283,own,skilled,female,0,married,secondary,4987,8737.0,0,paid,0,4,0.15,0,car,2,8,0,5.0,private,small,1,5,836,good
59,32,2101,own,skilled,female,0,married,primary,1400,3785.0,0,none,2,0,0.14,0,car,2,2,0,27.0,government,large,1,3,949,excellent
32,4,15589,rent,skilled,male,0,divorced,secondary,2244,8266.0,1,delayed,0,4,0.59,0,car,1,8,1,12.0,private,small,1,7,13938,excellent
36,52,3960,rent,skilled,female,0,single,secondary,5791,8146.0,0,paid,2,2,0.19,0,car,3,6,0,0.0,government,small,1,0,2075,good
31,46,3171,rent,skilled,male,0,married,secondary,4976,9809.0,1,none,2,4,0.59,0,real_estate,1,8,0,19.0,private,medium,1,5,2346,excellent
34,44,9503,rent,skilled,male,0,married,secondary,5280,5086.0,0,delayed,2,3,0.26,0,none,1,7,4,9.0,private,medium,1,6,2288,good
27,58,18289,own,skilled,female,0,married,primary,2578,8482.0,0,delayed,0,4,0.42,0,real_estate,3,8,0,24.0,private,small,1,6,12441,poor
20,14,15963,rent,management,male,0,single,secondary,2443,4194.0,0,paid,0,0,0.26,1,none,1,1,1,4.0,private,small,1,5,9206,excellent
71,54,10478,own,skilled,male,1,single,secondary,3978,6323.0,0,paid,0,2,0.13,1,none,3,3,4,22.0,government,small,1,7,6996,good
22,17,4129,own,skilled,male,0,married,primary,1903,8109.0,0,none,2,3,0.43,0,none,2,5,1,24.0,private,medium,1,2,-736,poor
68,58,6893,own,skilled,male,0,single,secondary,7217,1422.0,0,delayed,1,2,0.32,1,none,2,3,0,3.0,private,large,1,3,-2724,poor
18,14,13847,own,skilled,female,0,single,secondary,2875,575.0,1,paid,0,4,0.36,1,none,2,2,1,17.0,private,medium,1,7,-3240,excellent
62,34,3351,rent,skilled,male,0,divorced,secondary,6034,1648.0,1,delayed,1,3,0.46,0,none,2,7,1,19.0,private,medium,1,0,912,fair
36,48,10607,own,skilled,male,1,single,primary,2097,,1,paid,1,0,0.29,1,none,1,9,2,27.0,government,large,1,6,10831,excellent
47,8,483,rent,skilled,male,1,divorced,primary,5557,4736.0,0,paid,1,0,0.44,0,none,3,5,2,8.0,private,medium,1,5,10217,fair
34,7,6670,rent,skilled,male,0,married,secondary,2427,2800.0,0,delayed,1,3,0.49,0,none,2,6,0,14.0,government,medium,1,4,10646,good
45,51,5146,rent,skilled,male,0,married,primary,2970,7677.0,1,none,0,1,0.15,0,none,1,6,1,12.0,private,medium,1,0,8350,excellent
43,7,13701,rent,unskilled,female,0,single,tertiary,3884,,0,none,1,1,0.31,0,real_estate,1,4,2,11.0,private,large,1,4,5313,good
48,38,18301,own,skilled,female,0,married,secondary,1872,1732.0,0,paid,2,4,0.15,1,car,3,7,2,29.0,government,large,1,3,2121,excellent
40,56,3143,own,skilled,male,0,married,secondary,1872,4698.0,1,paid,2,0,0.1,0,none,2,8,2,19.0,government,small,1,0,9534,good
48,38,15995,own,skilled,female,0,divorced,secondary,6270,9155.0,0,none,0,2,0.13,0,none,1,2,4,4.0,private,large,1,5,-1094,good
65,30,13204,own,skilled,male,0,single,secondary,3419,7489.0,1,paid,1,1,0.46,0,car,1,3,2,25.0,private,medium,1,6,-3630,poor
42,27,19403,rent,skilled,male,0,single,primary,4975,6837.0,0,paid,2,0,0.15,1,none,1,2,3,3.0,private,large,1,4,11576,good
38,39,18252,own,skilled,male,0,divorced,primary,5525,7108.0,0,paid,1,1,0.62,0,none,3,8,2,26.0,private,medium,1,1,4489,good
25,36,2240,own,unskilled,male,0,single,secondary,5359,3123.0,0,critical,0,2,0.56,0,none,1,6,2,12.0,government,medium,1,2,7447,excellent
38,32,14928,own,unskilled,female,0,married,secondary,5392,4478.0,1,paid,1,2,0.11,0,car,1,7,0,20.0,self,small,1,4,14140,poor
